Present_Tmax,Present_Tmin,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC1,LDAPS_CC2,LDAPS_CC3,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,lat,lon,DEM,Slope,Solar radiation
30.3,24.2,77.07421112,91.48806763,29.00588183,24.56532777,12.17195284,59.53083154,0.70761133,0.531368422,0.750525078,0.07344581,4.280827522,0.0,1.685188664,0.0,37.5507,126.93700000000001,30.0464,0.8552,4736.513672
28.2,19.0,39.20887756,93.47288513,30.19900956,20.92713267,6.072763801,77.50574521,0.046126034,0.008969345,0.06376356400000001,0.11008700199999999,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,4406.334473
28.6,21.8,51.21157837,88.45539856,29.61114498,22.43013561,6.3935606279999995,118.6249297,0.08931124800000001,0.131613109,0.12267053,0.014312944,0.0,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,5968.809082
33.9,27.6,76.40158081,93.82417297,30.82410448,27.58793172,8.510893325,48.51728686,0.363524025,0.56338552,0.25917536,0.18215621199999998,1.53915453,0.36335361899999996,0.0,0.0,37.5237,126.90899999999999,17.2956,0.2223,5197.084473
24.6,19.1,69.58560944,92.86037445,31.44973336,23.61615571,8.151863853,89.14641698,0.645328085,0.49341449200000004,0.401179565,0.7036338440000001,1.6978358709999999,0.0,4.2284901139999995,1.184128684,37.5237,126.97,19.5844,0.2713,5564.44043
29.0,24.0,84.04877472,91.92289734,26.811299100000003,25.3653032,10.10010628,38.76842574,0.7458513240000001,0.9044327409999999,0.55489801,0.575067195,0.03605006,2.8177434439999995,0.009697011,0.0,37.5507,126.93700000000001,30.0464,0.8552,5614.786621
32.5,25.2,39.2328186,93.69785309,31.98217535,24.04965468,5.899106185,94.41500012,0.20891160600000003,0.37984124700000005,0.272991262,0.06624315900000001,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5142.599121
30.7,26.2,43.89614487,93.23899078,33.02926609,24.82412872,9.038387457999999,55.31156913,0.642186109,0.30942834199999997,3.6e-05,0.0,10.32606206,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5238.246582
28.8,23.1,47.95434189,90.09221649,30.08519008,21.11954912,8.833617409,53.80911096,0.24709233,0.210112923,0.034651562999999996,2.36e-05,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,5862.382813
29.7,22.4,45.98342133,84.03786469,28.86664096,20.83919727,5.372368813,79.41796589,0.154572871,0.147711129,0.294215025,0.32809690399999997,0.0,0.0,0.0,0.012355784,37.5102,127.086,21.9668,0.1332,4598.021973
25.6,22.2,76.54509735,91.54755402,28.18251224,23.7260573,9.010478695,64.1743542,0.7175961909999999,0.641394838,0.590216069,0.481585589,2.50921541,0.18234902600000003,4.043334365,0.0,37.5776,127.083,59.8324,2.6865,4813.178711
31.8,25.2,64.33946991,90.85400391,30.03572573,24.44665104,12.73404819,108.94308159999999,0.182288554,0.226205265,0.09978777900000001,0.225707882,0.0,0.0,0.0,0.0,37.4967,126.82600000000001,50.9312,0.4125,5361.977051
29.0,23.2,59.8115654,90.07278442,31.01656134,24.50157781,6.376727223,88.65224858,0.16840229899999998,0.144351666,0.086699974,0.046721425999999996,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5665.88916
31.0,24.7,74.30178833,95.04695129,28.83718831,26.05604871,7.218947012999999,35.27357038,0.46383610799999997,0.861422042,0.616866438,0.43439646299999995,0.0,1.100912362,0.055863197999999996,0.019573283,37.5507,127.04,26.298000000000002,0.5721,5486.67627
33.3,28.9,56.15725708,90.59767151,32.92658116,25.37015774,6.0523178479999995,94.74493448,0.068750073,0.08155881,0.017269804,0.142185705,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5255.983397999999
29.0,23.9,53.65909195,91.41609192,30.12513718,24.33638481,5.470474452,58.0006507,0.49682099,0.267045559,0.317019622,0.249141379,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,5631.025390999999
31.3,22.7,43.21160889,82.23538971,32.87365583,23.55644473,5.629041831,82.98656789,0.466066628,0.25599041699999997,0.366409264,0.09841446300000001,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,5794.006836
33.0,26.6,71.19782257,93.66374207,29.99985455,26.12171449,6.881668031,74.0440102,0.39582493700000004,0.505817202,0.489175342,0.350426755,0.0,0.0,0.0,0.0,37.4967,126.82600000000001,50.9312,0.4125,5640.645996
31.3,24.6,42.66584015,87.42498016,30.30639497,21.62596534,7.370032469,113.1563088,0.01609349,0.06411193,2.02e-05,3.01e-07,0.0,0.0,0.0,0.0,37.6181,127.00399999999999,146.554,4.7296,5213.896973
32.6,26.8,71.33099365,93.40658569,29.237634000000003,24.86552867,4.497628033,53.09611066,0.771960051,0.81913128,0.705474833,0.11492161199999999,4.512733229,1.6733651280000001,0.40673834799999997,0.0,37.4697,126.91,52.518,1.5629,4745.608886999999
25.8,23.2,84.24219513,94.76799774,26.60536418,24.66918377,10.50766557,41.17771874,0.8675129079999999,0.8165779670000001,0.799069978,0.710977338,1.035003862,0.306749884,0.08771949300000001,0.0,37.4697,126.91,52.518,1.5629,5746.33252
28.6,23.0,85.03314972,94.79850769,23.20174641,20.06249866,8.678568681,78.83197403,0.729774631,0.8605400240000001,0.678643672,0.454055033,0.30092539100000004,6.328896522999999,1.63066194,0.450714447,37.5507,127.135,35.038000000000004,0.5055,5701.980957
30.8,21.7,27.27475739,89.35138702,33.64075842,20.87203471,6.282327265,41.83903988,0.035191217999999996,0.011872162,0.019345427,0.132458804,0.0016395079999999998,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,4951.04834
27.5,20.9,47.55286789,68.69725799999999,28.91451949,21.85683887,6.52818052,29.71406714,0.068784787,0.030467052,0.15407607,0.10704306599999999,0.0,0.0,0.0,0.0,37.5507,126.93700000000001,30.0464,0.8552,4587.453613000001
33.6,23.9,68.28500366,84.48713684,28.20695461,25.26672172,7.268468607999999,23.24451313,0.247909165,0.640054879,0.7658502859999999,0.644813498,0.0,0.0,0.12008775,0.0,37.4967,126.927,30.968000000000004,0.618,5816.779785
30.0,25.7,55.94967270000001,93.51224518,29.48348997,23.20354005,10.17913431,66.98855495,0.873294655,0.44564695,0.089483489,0.303570479,3.3985929230000003,0.003608862,0.0,0.0,37.5372,127.085,28.7,0.6233,5708.97998
28.6,20.6,36.43893051,87.35310364,32.01832692,20.74638056,4.854612425,134.9383576,0.30502026600000004,0.12396533400000001,0.00014765200000000002,0.046276595999999996,0.0,0.0,0.0,0.0,37.6181,127.09899999999999,53.4712,0.6970000000000001,5831.25
27.8,25.4,93.11436462,99.39494324,26.4404208,24.04126977,15.17120111,31.65207149,0.81503729,0.949746367,0.633215166,0.647239229,9.566004196,15.34684014,0.167204384,0.8150871009999999,37.6181,127.00399999999999,146.554,4.7296,5702.817383
37.5,28.4,44.70014191,81.20738983,34.06498828,25.78186293,5.81509464,110.01306299999999,0.0,0.015788553,0.150594481,0.08692639,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,4742.969727000001
29.9,24.0,63.04325867,88.93819427,31.34823327,25.94049711,10.77945844,20.04182069,0.358263481,0.703544622,0.441344261,0.144046788,0.0,0.0068119619999999995,0.0,0.0,37.4967,126.927,30.968000000000004,0.618,5365.032715
31.6,20.6,48.13105774,85.42949677,29.79391196,22.22936286,5.43434603,53.967653000000006,0.0,0.045676922,0.049721548,0.012315455,0.0,0.0,0.0,0.0,37.6046,127.03200000000001,44.7624,0.5141,4619.683594
29.0,21.4,49.14194489,85.30713654,30.46436849,23.06603804,5.079204818,48.30936191,0.021384892000000003,0.049605989,0.27912303,0.240388037,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5505.75
28.0,21.6,56.18239594,82.40735626,25.40335014,17.20793843,12.25638904,85.07395673,0.120447372,0.19676547100000003,0.15195093,0.512535038,0.0,0.0,0.0,0.004517335,37.6181,127.00399999999999,146.554,4.7296,5780.612305
34.4,24.8,43.23403549,78.68370056,32.5466061,24.37466777,6.727811456,65.13530795,0.038197161,0.029338349,0.18279447699999998,0.038205511,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5555.624511999999
29.8,24.5,55.12329865,91.1607132,30.59713287,24.311452499999998,6.001722942000001,41.76676126,0.171121525,0.196218085,0.097139424,0.183504965,0.001953125,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5657.645508
29.4,22.9,49.64295959,85.6593399,31.34311438,23.80917116,7.832208633,69.94138281,0.326395425,0.17573472,0.263069643,0.492500759,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,5179.303223
30.3,25.4,30.77002525,83.36519623,33.882551,23.22035594,7.254712542,16.54963543,0.061333424000000004,0.109129205,0.003715025,0.003401537,0.001618307,0.0,0.0,0.0,37.5507,127.04,26.298000000000002,0.5721,5123.937988000001
26.3,21.2,53.45679474,69.96481323,28.50051755,22.90012526,7.187143485,10.84342289,0.63126772,0.645286161,0.431313689,0.147509941,0.001896121,0.0,0.0,0.0,37.4967,126.927,30.968000000000004,0.618,5798.291504
28.2,23.0,79.65120697,91.58856201,27.92399505,24.95955011,11.49450401,60.15917476,0.628349884,0.755913728,0.632711208,0.583342293,0.009128098000000001,8.022184849,0.0,0.0,37.4697,126.995,82.2912,2.2579,5809.117188
21.4,14.1,25.2299099,86.53646851,25.87835827,16.99347136,6.542818963999999,69.65561279,0.038369052,0.044792287,0.0,0.0072724059999999995,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,4371.68457
35.8,27.2,34.34576035,66.23977661,34.74563191,25.73714071,7.790388782999999,13.16405455,0.069977393,0.005609067,0.093490172,0.40641993299999996,0.0,0.0,0.0,0.000754757,37.5237,126.97,19.5844,0.2713,4718.366699
36.2,28.8,45.44157791,72.06025696,34.00960152,27.28468603,5.873729815,62.11370309,0.0018478260000000001,0.008930747,0.03052224,0.049510927,0.0,0.0,0.0,0.0,37.5237,126.90899999999999,17.2956,0.2223,4742.92041
32.9,26.2,,,,,,,,,,,,,,,37.4967,126.82600000000001,50.9312,0.4125,5411.600586
29.9,22.5,35.65940094,78.31710052,31.79724171,22.9188216,6.595878452000001,46.19696339,0.037394606000000004,0.0,0.125974396,0.150036602,0.0,0.0,0.0,0.001798521,37.5237,126.90899999999999,17.2956,0.2223,4438.373535
29.8,24.0,46.97827148,81.38394165,31.11075213,23.90376674,6.768131932,54.27863081,0.290019927,0.23408409300000002,0.28630797399999997,0.50122104,0.0,0.0,0.0017270929999999999,1.108038784,37.5237,126.90899999999999,17.2956,0.2223,4883.712890999999
27.9,20.8,44.17402267,66.69715881,28.32135223,22.61236018,8.906119784,20.03499301,0.446982082,0.33419027100000004,0.49961728899999996,0.300326687,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5873.924316
29.0,21.5,64.06834412,96.82883453,29.10739344,21.07793386,6.3783578379999994,83.14283574,0.333180567,0.270720115,0.058211302,0.069004253,0.0,0.0,0.0,0.0,37.4967,126.82600000000001,50.9312,0.4125,5844.305176
26.1,23.1,50.91040039,83.49685669,32.94964504,25.19984021,6.9787119429999995,50.13482881,0.390348359,0.137241823,0.162259672,0.27494832,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5162.046875
28.8,21.2,52.58852005,86.65053558,28.60096938,23.03708205,7.011413376,31.79602412,0.485580154,0.317322147,0.511367695,0.485672462,0.009152297,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5807.455078
31.7,27.1,62.75653076,87.07222748,31.57471065,27.41383091,7.368962407000001,15.1960481,0.444654097,0.519088166,0.47124921200000003,0.34004875100000004,0.0,0.0,0.0,0.0,37.4967,126.927,30.968000000000004,0.618,5620.047852000001
29.9,23.2,64.57717896,88.7345047,27.27590303,22.33676685,7.166733195,81.12690274,0.802204155,0.557200535,0.091027804,0.050504133,0.008708231,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5748.097656
29.6,23.7,87.58571625,94.46025085,26.17674559,25.204311699999998,9.7829325,42.64558194,0.7504236470000001,0.9553639820000001,0.555272115,0.5343290589999999,0.115403343,3.8154309989999997,0.18616159,0.0,37.6046,127.03200000000001,44.7624,0.5141,5615.219727000001
31.4,24.0,54.1218338,91.57308959999999,29.98072286,23.41082724,6.513745815,75.7057573,0.031776346000000004,0.178695141,0.09894986199999999,0.153580616,0.0,0.0,0.0,0.0,37.4967,126.82600000000001,50.9312,0.4125,5657.855469
32.7,22.9,65.93862915,85.08144379,29.81967238,24.51728745,5.499490033,89.39444836,0.473422654,0.7161959720000001,0.469579934,0.520786191,0.004462776,1.006409327,0.240616649,0.0,37.6181,127.09899999999999,53.4712,0.6970000000000001,5598.242676
33.4,26.9,55.95355225,91.10778809,31.92364287,27.14215534,6.661125322,89.10632594,0.46239425,0.40119258,0.09047449,0.054213947,0.022509322999999998,0.35451554,0.0,0.0,37.5372,126.891,15.5876,0.1554,4987.615723
25.7,24.4,62.37844086,94.82735443,27.83750825,23.77913611,12.340207099999999,43.13170898,0.7418404390000001,0.496266091,0.093577861,0.246262835,1.3581677630000002,0.07316116,0.0,0.0,37.5507,126.93700000000001,30.0464,0.8552,5596.511719
27.3,22.3,84.34674072,98.84487915,25.77483457,23.32968088,10.44722319,66.99807127,0.872791767,0.813975723,0.6691769670000001,0.808576368,5.955333083999999,5.31716629,0.0,0.10111294400000001,37.5507,127.135,35.038000000000004,0.5055,5848.15625
28.7,23.7,73.32410431,87.18769836,27.09580263,25.19389016,12.60586266,26.666694800000002,0.519582455,0.736497299,0.633560769,0.655049953,0.001953125,0.0,0.041226231,0.002833714,37.5776,126.93799999999999,75.0924,1.7678,5752.715332
33.1,25.9,31.61013603,72.20320892,34.59104999,25.24098451,6.0613443060000005,25.21103688,0.165232181,0.004472642,0.054018786,0.004392504,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,4860.547363000001
32.7,26.6,76.62952423,97.52116394,29.84436306,25.65721192,4.963315497,86.18196328,0.702030038,0.40301419200000005,0.201257668,0.213727479,1.9306066430000002,0.0007811869999999999,0.033631687,0.0,37.5776,126.838,12.37,0.0985,5406.260254
32.5,27.3,56.18752289,82.09222412,31.88820072,26.92283464,5.047641028999999,40.52432847,0.610603306,0.385887863,0.34176908899999997,0.544495518,0.016242822,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,4813.178711
27.6,15.3,40.56108856,75.04812622,25.44838376,18.66577928,5.583137741,54.15986935,0.08642664300000001,0.415949805,0.376606413,0.508923186,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,4536.443359000001
31.9,22.8,34.50099182,68.66763306,32.79793959,24.13071592,6.022904764,34.35934409,0.096951371,0.025947876,0.037625161000000004,0.014480825,0.0,0.0,0.0,0.0,37.5507,126.93700000000001,30.0464,0.8552,4699.857422
22.4,19.4,74.56507111,96.50545502,24.01871723,21.19792846,8.044130981,30.325151799999997,0.5799542520000001,0.34028128,0.28142229399999996,0.292214265,0.512821674,0.15211757,0.019851054,0.017200723,37.5776,126.93799999999999,75.0924,1.7678,5723.936035
32.1,23.4,45.69844437,80.72342682,35.01641378,27.16798346,5.544573937999999,97.60772244,0.08927371199999999,0.25324208800000003,0.035397287,0.001383215,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5093.864258
30.1,24.1,51.54015732,75.93833923,29.33312807,24.59153586,6.69186011,41.08085207,0.170746827,0.239938502,0.35128658,0.004223805,0.0,0.0,1.337773144,0.0,37.5237,126.97,19.5844,0.2713,4568.769043
26.1,20.2,70.29349518,95.97624207,24.423021399999996,20.23186908,3.5084744839999997,54.79316020000001,0.666332858,0.691993492,0.55783329,0.46870646899999996,0.999842983,0.0,0.0,0.001442079,37.6181,127.09899999999999,53.4712,0.6970000000000001,5070.208496
30.6,23.9,45.63908768,84.56320953,30.26977514,23.87128358,6.030613272999999,14.42575365,0.072915598,0.103848894,0.258620099,0.337780446,0.0,0.0,0.0,0.0,37.4967,126.927,30.968000000000004,0.618,5524.800781
32.8,24.7,35.32747269,77.80028534,33.35373104,24.25524557,6.26457121,48.48453522,0.131728307,0.001333223,0.028283551,0.004795148,0.0,0.0,0.0,0.0,37.5776,126.93799999999999,75.0924,1.7678,4903.913574
27.6,19.9,52.8514328,85.66186523,25.04726662,18.66220805,9.015443285,65.09837846,0.669507052,0.415064914,0.464100436,0.627204013,0.38797272200000005,0.0,0.175801555,1.194498966,37.5507,127.04,26.298000000000002,0.5721,4534.740723
26.2,22.9,71.31554413,90.84309387,24.38626144,21.341735999999997,3.710330755,67.70353882,0.653755991,0.571649121,0.42000534799999995,0.5174442,0.90518805,0.0,0.012913221,0.0,37.5776,126.838,12.37,0.0985,5048.708496
33.5,23.5,39.38034439,79.96891022,35.40352743,26.60564377,6.186722994,35.67009004,0.303983022,0.047560583,0.07677814200000001,0.077079203,0.00045453800000000004,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5377.179199
34.0,27.5,49.28076553,84.85305786,33.66695184,27.89749839,6.2883645889999995,25.19248041,0.354959113,0.17391363899999998,0.234172322,0.07021356200000001,1.002991155,0.0,0.0,0.0,37.4967,126.927,30.968000000000004,0.618,5232.834961
25.8,20.3,73.06512451,92.37004852,26.87811513,21.52727743,6.580268203999999,71.32789373,0.578421641,0.304279729,0.300094044,0.31050225800000003,0.6181694120000001,0.0,0.0,0.0,37.5507,127.135,35.038000000000004,0.5055,4958.898438
24.8,19.6,52.42612457,89.0875473,29.05363783,22.44105714,4.605890135,29.66521056,0.387020215,0.36553879,0.37161787399999996,0.599635699,0.08272707900000001,0.0,0.0,0.0,37.5507,126.93700000000001,30.0464,0.8552,4878.130371
34.1,21.3,57.8950882,89.69330597,29.52055249,23.48058703,5.397237281000001,86.64619446,0.21849996600000002,0.583187641,0.226256045,0.199327697,0.0,0.9263541559999999,0.188130756,0.0,37.5102,127.086,21.9668,0.1332,5802.83252
35.7,26.5,45.32030106,83.63017273,35.61701895,27.163533,5.913681368,19.88157028,0.013732071,0.0,0.10311679900000001,0.089016149,0.0,0.00043803300000000005,0.0,0.0,37.5776,127.05799999999999,33.3068,0.2661,5270.064941
,,56.25438689999999,93.31642151,29.7300975,22.26653611,4.94995447,104.0582058,0.272957164,0.295014404,0.311028615,0.478951591,0.0,0.0,0.0,0.045157209000000004,37.5507,127.135,35.038000000000004,0.5055,4891.550293
27.2,21.4,59.81854248,82.13752747,29.4023076,22.99707254,7.94575721,40.72932601,0.463403259,0.249296674,0.19673002899999997,0.281998736,0.051333616,0.0,0.0,0.0,37.5237,126.90899999999999,17.2956,0.2223,4950.97168
27.6,23.3,54.70655823,96.59393311,27.33612233,22.53536574,6.211934297999999,80.98903752,0.167441169,0.109909163,0.033347479,0.23580103800000002,0.0,0.0,0.0,0.0,37.645,127.022,45.716,2.5348,4488.11084
33.4,24.7,39.55868912,76.03455353,33.41986487,24.40464685,7.429835419,17.64841181,0.069771587,0.036483826000000004,0.248007988,0.05206988,0.0,0.0,0.0,0.0,37.5776,127.05799999999999,33.3068,0.2661,5553.048828
27.0,21.4,80.42021179,92.32070159999999,26.13158107,22.3692417,5.880798876,28.63141036,0.8137621829999999,0.786677537,0.875981695,0.7860260370000001,0.20861587399999998,0.67858012,3.343768261,0.038321832,37.6046,127.03200000000001,44.7624,0.5141,4873.549805
27.2,22.8,70.41255188,87.82132721,27.40423886,23.88324584,7.39826111,46.83203141,0.579855943,0.8296965559999999,0.687362413,0.840498922,0.0,0.270309289,0.22969950600000003,9.892046412000001,37.5237,126.97,19.5844,0.2713,5849.743164
30.2,25.4,82.10113525,94.44746399,28.30172469,25.2586428,8.729462961,82.24597947,0.648371487,0.74057766,0.48496805600000004,0.165706088,0.063023646,3.368687296,0.0032806809999999997,0.0,37.5776,126.838,12.37,0.0985,5306.734863000001
31.6,24.4,34.18080139,93.12664032,32.10977152,24.07367164,10.379177,179.68156969999998,0.512611378,0.082809762,0.022570931000000002,0.014450527,0.23539506899999998,0.0,0.0,0.0,37.6181,127.00399999999999,146.554,4.7296,5864.960449
32.0,23.7,44.83231354,82.27912903,34.24805192,26.17162999,5.880554994,71.16616186,0.092102075,0.21027975399999999,0.027030967000000003,0.002394402,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,5084.998535
32.5,27.6,52.08427429,89.608078,32.21004453,26.92240773,8.695465882999999,50.39355044,0.287780587,0.5829079429999999,0.21916739699999999,0.54465423,0.0,0.009736909,0.004669889,0.93601537,37.5776,127.083,59.8324,2.6865,4917.379883
34.4,26.3,61.69395447,90.00657654,30.95038861,23.72242306,7.194046557,64.89203318,0.7067322070000001,0.57800277,0.462414812,0.353862667,2.684399505,0.319912672,0.0,0.0,37.5776,127.083,59.8324,2.6865,5729.839844
30.8,25.7,51.60977936,84.29202271,32.68530033,25.39911262,10.51138165,15.034216399999998,0.18999149199999998,0.291202637,0.156809487,0.21044819899999997,0.0,0.0,0.0,0.0,37.5507,127.04,26.298000000000002,0.5721,5345.291992
28.7,25.2,63.774112699999996,99.38368988,28.84267651,22.48821717,9.05033951,103.88495329999999,0.887899355,0.39422433,0.026786700000000004,0.205553305,4.928968757,0.011492678999999999,0.0,0.0,37.645,127.022,45.716,2.5348,5700.435059
27.5,24.3,54.39218521,88.28105164,30.74229035,25.19587226,6.3111361960000005,44.61993361,0.483762521,0.569375257,0.36500018,0.375573867,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5483.880859000001
33.6,22.3,71.84117126,90.64022064,26.43162235,23.3813486,7.083731552000001,24.96164735,0.078001267,0.396806174,0.583333271,0.48514384899999996,0.0,0.0,0.0,0.0,37.5776,126.93799999999999,75.0924,1.7678,5803.192871
